0,1
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-117\r02-117-03-03.png,NOT
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-101\g06-101-00-11.png,ANGLESEY
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003c\c03-003c-05-00.png,film
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-030\e06-030-02-01.png,years
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-104\g04-104-01-03.png,parish
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-049\d01-049-08-03.png,Gospel
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-187\l07-187-08-02.png,outer
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-135\l07-135-04-06.png,had
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-098\d01-098-03-08.png,of
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043\a01-043-01-00.png,resume
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-209\n04-209-05-00.png,talkative
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021d\c03-021d-05-03.png,protector
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-012\d04-012-02-01.png,""""
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-000\k04-000-01-09.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021f\c03-021f-04-02.png,child
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-055\m02-055-06-02.png,hers
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-093\k02-093-05-06.png,direction
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-030\a03-030-07-00.png,when
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-012\e07-012-03-01.png,other
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-055\g04-055-02-02.png,called
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-026\c02-026-00-04.png,story
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-040\d05-040-03-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011k\g06-011k-04-02.png,great
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043u\a01-043u-05-05.png,is
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-176\k07-176-06-00.png,Don't
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-129\l01-129-06-05.png,to
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132x\a01-132x-00-02.png,cannot
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-050\e01-050-02-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-072\m02-072-00-03.png,home
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-026\a01-026-04-07.png,parties
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042m\g06-042m-02-00.png,6tic
C:\Users\gudug\PycharmProjects\hw\data\g02\g02-059\g02-059-04-06.png,its
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-058\g03-058-00-00.png,This
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-000\f02-000-03-06.png,was
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-037\n02-037-03-05.png,she
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-053\d04-053-03-00.png,coming
C:\Users\gudug\PycharmProjects\hw\data\c01\c01-014\c01-014-08-07.png,also
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-035\h02-035-09-04.png,precautions
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-050\a03-050-05-05.png,bow
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-026u\a01-026u-09-01.png,Federation
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-060b\h07-060b-08-06.png,to
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-077\k07-077-05-02.png,on
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-017\m01-017-01-07.png,lay
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-122\k07-122-05-04.png,receive
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-007\c02-007-03-08.png,is
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-100\n06-100-02-06.png,Appleton
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058x\a01-058x-01-04.png,cash
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-048\a05-048-04-05.png,go
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-003u\a01-003u-04-03.png,Labour
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-084b\f07-084b-08-10.png,dace
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-052\p06-052-04-05.png,him
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-163\k04-163-02-02.png,whom
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-024\d01-024-00-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-086\d06-086-06-04.png,wearying
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-086\d06-086-03-01.png,business
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-007\r06-007-06-00.png,lady
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-059\j01-059-04-06.png,passes
C:\Users\gudug\PycharmProjects\hw\data\g02\g02-062\g02-062-00-01.png,one
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-079\b01-079-05-07.png,every
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-135\p03-135-02-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-022\g04-022-01-00.png,Germany
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-070\g01-070-03-03.png,year
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031j\g06-031j-01-00.png,infatuation
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-202\b04-202-07-01.png,journey
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-128\b04-128-00-07.png,moment
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-024\d01-024-03-08.png,open
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-069a\g07-069a-02-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-054\r02-054-05-01.png,own
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-061\j04-061-02-09.png,to
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-129\l01-129-04-07.png,next
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-007\g04-007-03-07.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031r\g06-031r-01-05.png,indifferent
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-06-04.png,telephone
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003d\c03-003d-05-09.png,which
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-088\g01-088-09-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-009\a05-009-06-07.png,take
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-109\e04-109-04-08.png,small
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031r\g06-031r-00-03.png,frightful
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-004\b06-004-07-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-050\a03-050-07-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-027\p03-027-07-01.png,Phelpham
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-107\d06-107-09-04.png,want
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-000\a02-000-05-02.png,moves
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-038\g07-038-05-00.png,objectionable
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-011\a01-011-05-04.png,but
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-073\f07-073-01-08.png,with
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-130\l04-130-04-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-070\r06-070-00-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-017\h07-017-02-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045c\g06-045c-01-05.png,had
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-031\n01-031-05-06.png,any
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031a\g06-031a-03-05.png,but
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-063u\a01-063u-05-05.png,slice
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-06-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-098\b05-098-00-02.png,called
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-092\a04-092-01-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-052\g03-052-10-03.png,were
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-124\a02-124-00-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\c01\c01-014\c01-014-00-03.png,by
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-209\m04-209-04-00.png,mysteries
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-139\p02-139-00-04.png,you
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-080\p03-080-02-06.png,or
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-03-00.png,if
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-089\a04-089-04-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-022\e04-022-05-03.png,hardboard
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-070\j04-070-02-04.png,in
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-021\d04-021-03-00.png,facts
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-049\b01-049-00-06.png,up
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-113\b01-113-01-02.png,divine
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-032\e01-032-10-07.png,men
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-163\k04-163-01-08.png,into
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042g\g06-042g-00-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-162\b04-162-02-04.png,their
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-102\k02-102-05-00.png,And
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-025\e02-025-01-05.png,toe
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-187\b04-187-06-04.png,Eric
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-190\m04-190-04-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-034\e04-034-04-09.png,in
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-169\f03-169-00-03.png,rehearse
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-022\a05-022-05-05.png,Service
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-072\g04-072-03-02.png,a
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-222\m04-222-06-07.png,""""
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-030\h07-030-06-03.png,letting
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026k\g06-026k-00-01.png,pleasant
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018a\g06-018a-04-00.png,this
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-01-07.png,sign
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-121\d04-121-06-00.png,conducting
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-053\e06-053-06-04.png,footrope
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-076\p02-076-08-01.png,Gay
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-066\f01-066-02-08.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045j\g06-045j-05-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-083\g01-083-08-10.png,in
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-096\g06-096-06-05.png,to
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-016\f04-016-04-07.png,some
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033a\h07-033a-07-04.png,but
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-073\f07-073-08-04.png,has
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-028\k04-028-01-04.png,Messalina
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-035\b02-035-07-04.png,is
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-080\c06-080-02-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-093\m04-093-05-05.png,mind
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-103\e04-103-00-09.png,ready
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-022\p02-022-02-07.png,full
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-011\e04-011-05-04.png,plastic
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-018\j06-018-03-01.png,for
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-049\g03-049-00-04.png,diametrically
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-075\c04-075-05-03.png,?
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-096\f07-096-00-08.png,ate
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-061\c04-061-01-01.png,Smiler
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-067\b05-067-00-05.png,solace
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-096\g06-096-02-06.png,I
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-093\l04-093-02-07.png,he
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-031\g01-031-03-05.png,were
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047j\g06-047j-03-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-111\j04-111-04-00.png,104
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-118\l07-118-04-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-032a\f07-032a-05-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011b\g06-011b-08-07.png,here
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-020\n01-020-05-02.png,was
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096d\c03-096d-04-03.png,he
C:\Users\gudug\PycharmProjects\hw\data\d03\d03-117\d03-117-03-05.png,cisterns
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-066\j01-066-01-00.png,via
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-004\b04-004-01-06.png,stir
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-130\l04-130-03-04.png,it
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-01-10.png,of
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-030\a03-030-06-00.png,election
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045r\g06-045r-03-03.png,extraordinary
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037m\g06-037m-01-10.png,Peel
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-025a\h07-025a-06-06.png,being
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-064\k04-064-04-04.png,despised
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-047\p03-047-06-00.png,face
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-039\k04-039-01-06.png,The
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-019\d01-019-04-01.png,damaged
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-034\l04-034-03-08.png,'
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045i\g06-045i-04-07.png,being
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-04-07.png,but
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-103\j04-103-04-08.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018g\g06-018g-05-06.png,temperature
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007x\a01-007x-01-02.png,been
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-03-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037h\g06-037h-04-05.png,there
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003a\c03-003a-00-08.png,has
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-082u\a01-082u-08-05.png,poles
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-028\h07-028-00-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-085\d01-085-02-06.png,written
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-202\n04-202-07-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-098\e07-098-08-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011o\g06-011o-10-00.png,troops
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-122\k07-122-05-02.png,attempt
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037p\g06-037p-03-01.png,he
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037l\g06-037l-05-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087e\c03-087e-01-05.png,attempting
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-006\f07-006-00-00.png,How
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-022\g04-022-01-05.png,by
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037r\g06-037r-05-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-136\b01-136-04-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-092\h06-092-01-04.png,has
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-020\a06-020-01-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-052\h04-052-04-04.png,generally
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-066\r06-066-03-00.png,vulgar
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-070\e06-070-01-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-040\g03-040-04-08.png,to
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-111\j04-111-02-00.png,accompanied
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-08-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-045\b02-045-04-08.png,away
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-060\n04-060-00-07.png,darling
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-050\b05-050-03-00.png,of
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-027\a02-027-04-00.png,Ghana
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-025a\h07-025a-07-05.png,shoppers
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-097\r06-097-08-05.png,that
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-114\b03-114-00-02.png,case
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-020\m03-020-05-07.png,moved
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-023\a03-023-01-06.png,well
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-060\d01-060-00-00.png,At
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-122\c04-122-06-12.png,free-lance
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-079\h06-079-02-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-096u\a01-096u-07-02.png,party's
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021d\c03-021d-01-00.png,an
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-142\p03-142-03-02.png,?
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-080\m02-080-05-10.png,don't
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-080\c04-080-00-04.png,out
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-131\m04-131-04-08.png,The
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-070\e06-070-01-08.png,fish
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-042b\f07-042b-06-06.png,is
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026g\g06-026g-02-01.png,has
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-152\k07-152-00-00.png,You
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-104\p06-104-03-02.png,after
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-00-01.png,had
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045f\g06-045f-02-09.png,cultivated
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-00-00.png,When
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-017\h02-017-01-03.png,carbromal
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-04-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-102\a02-102-05-06.png,princess
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-068\b06-068-05-01.png,rush
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-000\f07-000-03-03.png,say
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-037\d06-037-03-00.png,than
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-000\l01-000-07-00.png,him
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031e\g06-031e-04-05.png,Ultratoryism
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-115\k04-115-03-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-093\f04-093-07-04.png,him
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-017\m01-017-01-02.png,on
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-079a\g07-079a-03-06.png,Byron
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-103\c06-103-00-02.png,(
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-054\n02-054-03-06.png,criticise
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-176\k07-176-11-04.png,with
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-057\p03-057-08-09.png,It
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-044\b01-044-04-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-065\g07-065-06-00.png,illness
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-121\p02-121-00-14.png,to
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-109\e04-109-01-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-083\e07-083-05-02.png,smashed
C:\Users\gudug\PycharmProjects\hw\data\k01\k01-051\k01-051-09-07.png,laboriously
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-141\l04-141-03-12.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042b\g06-042b-02-04.png,douloureux
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-044\a06-044-02-00.png,Minister
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-038\n03-038-01-08.png,hours
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-022\g01-022-01-06.png,LARGE-
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018k\g06-018k-03-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-100\c06-100-06-01.png,good
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018d\g06-018d-05-07.png,has
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-039\c04-039-08-02.png,crooks
C:\Users\gudug\PycharmProjects\hw\data\p01\p01-168\p01-168-04-10.png,in
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-157\k03-157-03-06.png,flippant
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031p\g06-031p-02-11.png,cannot
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-124\a02-124-04-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-040\a03-040-01-05.png,for
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011k\g06-011k-09-08.png,are
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-022\g01-022-02-03.png,MONEY
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-075\a06-075-07-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-021\e02-021-06-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037h\g06-037h-00-07.png,may
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-144\k03-144-04-05.png,'
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-062\b01-062-02-00.png,be
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132x\a01-132x-04-02.png,not
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-082u\a01-082u-00-05.png,sharp
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-024\f04-024-00-01.png,police
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-039\g04-039-04-00.png,at
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-066\j01-066-08-05.png,by
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-091\m06-091-03-09.png,invasion
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-003\a04-003-03-00.png,visit
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-063\a01-063-08-04.png,point
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-000\h04-000-06-02.png,allowances
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-091\e02-091-06-04.png,for
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-022\a05-022-04-02.png,in
